height,left,down,right,px,x,windStrength
700.0000,-0.0000,0.0000,0.0000,200.0000,200.0000,0.0115
699.8500,-0.0000,0.0000,0.0000,199.5000,199.5000,0.0115
699.7000,-0.0000,0.0000,0.0000,199.0000,199.0000,0.0115
699.5500,-0.0000,0.0000,0.0000,198.5000,198.5000,0.0115
699.4000,-0.0000,0.0000,0.0000,198.0000,198.0000,0.0115
699.2500,-0.0000,0.0000,0.0000,197.5000,197.5000,0.0115
699.1000,-0.0000,0.0000,0.0000,197.0000,197.0000,0.0115
698.9500,-0.0000,0.0000,0.0000,196.5000,196.5000,0.0115
698.8000,-0.0000,0.0000,0.0000,196.0000,196.0000,0.0115
698.6500,-0.0000,0.0000,0.0000,195.5000,195.5000,0.0115
698.5000,-0.0000,0.0000,0.0000,195.0000,195.0000,0.0115
698.3500,-0.0000,0.0000,0.0000,194.5000,194.5000,0.0115
698.2000,-0.0000,0.0000,0.0000,194.0000,194.0000,0.0115
698.0500,-0.0000,0.0000,0.0000,193.5000,193.5000,0.0115
697.9000,-0.0000,0.0000,0.0000,193.0000,193.0000,0.0115
697.7500,-0.0000,0.0000,0.0000,192.5000,192.5000,0.0115
697.6000,-0.0000,0.0000,0.0000,192.0000,192.0000,0.0115
697.4500,-0.0000,0.0000,0.0000,191.5000,191.5000,0.0115
697.3000,-0.0000,0.0000,0.0000,191.0000,191.0000,0.0115
697.1500,-0.0000,0.0000,0.0000,190.5000,190.5000,0.0115
697.0000,-0.0000,0.0000,0.0000,190.0000,190.0000,0.0115
696.8500,-0.0000,0.0000,0.0000,189.5000,189.5000,0.0115
696.7000,-0.0000,0.0000,0.0000,189.0000,189.0000,0.0115
696.5500,-0.0000,0.0000,0.0000,188.5000,188.5000,0.0115
696.4000,-0.0000,0.0000,0.0000,188.0000,188.0000,0.0115
696.2500,-0.0000,0.0000,0.0000,187.5000,187.5000,0.0115
696.1000,-0.0000,0.0000,0.0000,187.0000,187.0000,0.0115
695.9500,-0.0000,0.0000,0.0000,186.5000,186.5000,0.0115
695.8000,-0.0000,0.0000,0.0000,186.0000,186.0000,0.0115
695.6500,-0.0000,0.0000,0.0000,185.5000,185.5000,0.0115
695.5000,-0.0000,0.0000,0.0000,185.0000,185.0000,0.0115
695.3500,-0.0000,0.0000,0.0000,184.5000,184.5000,0.0115
695.2000,-0.0000,0.0000,0.0000,184.0000,184.0000,0.0115
695.0500,-0.0000,0.0000,0.0000,183.5000,183.5000,0.0115
694.9000,-0.0000,0.0000,0.0000,183.0000,183.0000,0.0115
694.7500,-0.0000,0.0000,0.0000,182.5000,182.5000,0.0115
694.6000,-0.0000,0.0000,0.0000,182.0000,182.0000,0.0115
694.4500,-0.0000,0.0000,0.0000,181.5000,181.5000,0.0115
694.3000,-0.0000,0.0000,0.0000,181.0000,181.0000,0.0115
694.1500,-0.0000,0.0000,0.0000,180.5000,180.5000,0.0115
694.0000,-0.0000,0.0000,0.0000,180.0000,180.0000,0.0115
693.8500,-0.0000,0.0000,0.0000,179.5000,179.5000,0.0115
693.7000,-0.0000,0.0000,0.0000,179.0000,179.0000,0.0115
693.5500,-0.0000,0.0000,0.0000,178.5000,178.5000,0.0115
693.4000,-0.0000,0.0000,0.0000,178.0000,178.0000,0.0115
693.2500,-0.0000,0.0000,0.0000,177.5000,177.5000,0.0115
693.1000,-0.0000,0.0000,0.0000,177.0000,177.0000,0.0115
692.9500,-0.0000,0.0000,0.0000,176.5000,176.5000,0.0115
692.8000,-0.0000,0.0000,0.0000,176.0000,176.0000,0.0115
692.6500,-0.0000,0.0000,0.0000,175.5000,175.5000,0.0115
692.5000,-0.0000,0.0000,0.0000,175.0000,175.0000,0.0115
692.3500,-0.0000,0.0000,0.0000,174.5000,174.5000,0.0115
692.2000,-0.0000,0.0000,0.0000,174.0000,174.0000,0.0115
692.0500,-0.0000,0.0000,0.0000,173.5000,173.5000,0.0115
691.9000,-0.0000,0.0000,0.0000,173.0000,173.0000,0.0115
691.7500,-0.0000,0.0000,0.0000,172.5000,172.5000,0.0115
691.6000,-0.0000,0.0000,0.0000,172.0000,172.0000,0.0115
691.4500,-0.0000,0.0000,0.0000,171.5000,171.5000,0.0115
691.3000,-0.0000,0.0000,0.0000,171.0000,171.0000,0.0115
691.1500,-0.0000,0.0000,0.0000,170.5000,170.5000,0.0115
691.0000,-0.0000,0.0000,0.0000,170.0000,170.0000,0.0115
690.8500,-0.0000,0.0000,0.0000,169.5000,169.5000,0.0115
690.7000,-0.0000,0.0000,0.0000,169.0000,169.0000,0.0115
690.5500,-0.0000,0.0000,0.0000,168.5000,168.5000,0.0115
690.4000,-0.0000,0.0000,0.0000,168.0000,168.0000,0.0115
690.2500,-0.0000,0.0000,0.0000,167.5000,167.5000,0.0115
690.1000,-0.0000,0.0000,0.0000,167.0000,167.0000,0.0115
689.9500,-0.0000,0.0000,0.0000,166.5000,166.5000,0.0115
689.8000,-0.0000,0.0000,0.0000,166.0000,166.0000,0.0115
689.6500,-0.0000,0.0000,0.0000,165.5000,165.5000,0.0115
689.5000,-0.0000,0.0000,0.0000,165.0000,165.0000,0.0115
689.3500,-0.0000,0.0000,0.0000,164.5000,164.5000,0.0115
689.2000,-0.0000,0.0000,0.0000,164.0000,164.0000,0.0115
689.0500,-0.0000,0.0000,0.0000,163.5000,163.5000,0.0115
688.9000,-0.0000,0.0000,0.0000,163.0000,163.0000,0.0115
688.7500,-0.0000,0.0000,0.0000,162.5000,162.5000,0.0115
688.6000,-0.0000,0.0000,0.0000,162.0000,162.0000,0.0115
688.4500,-0.0000,0.0000,0.0000,161.5000,161.5000,0.0115
688.3000,-0.0000,0.0000,0.0000,161.0000,161.0000,0.0115
688.1500,-0.0000,0.0000,0.0000,160.5000,160.5000,0.0115
688.0000,-0.0000,0.0000,0.0000,160.0000,160.0000,0.0115
687.8500,-0.0000,0.0000,0.0000,159.5000,159.5000,0.0115
687.7000,-0.0000,0.0000,0.0000,159.0000,159.0000,0.0115
687.5500,-0.0000,0.0000,0.0000,158.5000,158.5000,0.0115
